MOUSE	10090
MOUSE	10090
RAT	10116
RAT	10116
MOUSE	10090
STAAN	158879
STAAN	158879
RAT	10116
METVO	2188
MOUSE	10090
MOUSE	10090
EMENI	227321
EMENI	227321
DICDI	44689
STRAL	1962
STRAL	1962
EMENI	227321
EMENI	227321
EMENI	227321
MOUSE	10090
MOUSE	10090
VIBCH	243277
PHAVU	3885
DROME	7227
DESDE	876
MOUSE	10090
HUMAN	9606
HUMAN	9606
HUMAN	9606
MOUSE	10090
RAT	10116
SACPS	27292
CLOTM	1515
SALTY	99287
DICDI	44689
DICDI	44689
HUMAN	9606
AEDAE	7159
RHORH	1829
9MURI	39107
YEAST	559292
DROME	7227
YEAST	559292
MOUSE	10090
BACSU	224308
STACA	1281
YERPE	632
ECOLI	83333
ARATH	3702
BACSU	224308
HUMAN	9606
USTMA	237631
STRCL	1901
STRCL	1901
STAAU	1280
CLOBE	1520
YEAST	559292
ARATH	3702
RAT	10116
RAT	10116
MOUSE	10090
PROMI	584
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
BACSU	224308
HUMAN	9606
RAT	10116
STACA	1281
KLEPN	573
LACLA	272623
MYCSM	1772
HUMAN	9606
BACSU	224308
HUMAN	9606
BRUOV	236
MOUSE	10090
HUMAN	9606
SALTY	99287
BACSU	224308
MOUSE	10090
LACLC	1359
HUMAN	9606
RAT	10116
HUMAN	9606
CAEEL	6239
SCHPO	284812
CAEEL	6239
BOVIN	9913
HAECO	6289
EMENI	227321
EMENI	227321
COPCI	5346
EMENI	227321
EMENI	227321
YEAST	559292
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
HUMAN	9606
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
CAEEL	6239
NEUCR	367110
NEUCR	367110
NEUCR	367110
NEUCR	367110
NEUCR	367110
NEUCR	367110
NEUCR	367110
SPAAU	8175
HUMAN	9606
LACRE	1598
9ASPA	73496
LACSA	4236
LACSA	4236
HELAN	4232
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
RALME	266264
RALME	266264
RALME	266264
RALME	266264
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
BRARE	7955
DROME	7227
RHILV	387
RHILV	387
LAWIN	29546
BRARE	7955
BRARE	7955
SCHPO	284812
SCHPO	284812
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
RAT	10116
PSYCK	335284
PSYCK	335284
PSYCK	335284
PSYCK	335284
PSYCK	335284
NITHX	323097
CHRSD	290398
CHRSD	290398
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
ECOUT	364106
RICBR	336407
HUMAN	9606
HUMAN	9606
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
MEDTR	3880
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
9MYCO	1762
